,Unnamed: 0,date,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
0,0,2014-12-01,335.0,335.0,335.0,335.0,0.014138885,4.88138745,335.0
1,1,2014-12-02,377.82142857142856,377.8571428571428,377.82142857142856,377.8571428571428,2.1448,810.724042857143,377.85491071428567
2,2,2014-12-03,377.71571428571417,377.71571428571417,377.71571428571417,377.71571428571417,0.07951548857142858,30.04128325142857,377.71571428571417
3,3,2014-12-05,378.0,378.0,378.0,378.0,0.015,5.67,378.0
4,4,2014-12-08,375.01,375.01,375.0,375.0,0.235,88.1251,375.00042553
5,5,2014-12-09,379.25,379.25,379.25,379.25,0.01,3.7925,379.25
6,6,2014-12-11,363.6225,363.6225,363.4975,363.4975,0.7875000000000001,278.873725,363.61103211
7,7,2014-12-18,345.0,345.0,340.0,340.0,2.0,685.0,342.5
8,8,2015-01-07,302.499953271028,310.9327570093459,292.54299065420537,301.6077570093456,0.02327102803738312,7.031295327102803,301.8598595903738
9,9,2015-01-08,289.5090128755365,297.6864377682405,280.1430472103005,288.0049356223177,0.023047210300429114,6.656040343347637,288.82993919888423
